order_number,order_date,amount,product_name,customer_id,customer_name,customer_nick_name,customer_phone
2103,2024-03-14,1003,C,22,ชื่อ ลูกค้า 22,ชื่อเล่น 22,0823128097
2201,2024-03-13,1185,C,23,ชื่อ ลูกค้า 23,ชื่อเล่น 23,0887359535
2202,2024-02-24,1703,A,23,ชื่อ ลูกค้า 23,ชื่อเล่น 23,0887359535
2203,2024-02-25,1591,D,23,ชื่อ ลูกค้า 23,ชื่อเล่น 23,0887359535
2301,2024-01-02,724,B,24,ชื่อ ลูกค้า 24,ชื่อเล่น 24,0863053079
2401,2024-01-09,898,C,25,ชื่อ ลูกค้า 25,ชื่อเล่น 25,0894581615
2402,2024-01-27,1722,D,25,ชื่อ ลูกค้า 25,ชื่อเล่น 25,0894581615
2501,2024-01-12,1514,B,26,ชื่อ ลูกค้า 26,ชื่อเล่น 26,0880500402
2601,2024-02-27,1731,B,27,ชื่อ ลูกค้า 27,ชื่อเล่น 27,0849570789
2602,2024-03-02,531,B,27,ชื่อ ลูกค้า 27,ชื่อเล่น 27,0849570789
2603,2024-03-04,575,D,27,ชื่อ ลูกค้า 27,ชื่อเล่น 27,0849570789
2701,2024-03-08,505,A,28,ชื่อ ลูกค้า 28,ชื่อเล่น 28,0822131003
2702,2024-03-03,876,A,28,ชื่อ ลูกค้า 28,ชื่อเล่น 28,0822131003
2703,2024-02-21,1172,B,28,ชื่อ ลูกค้า 28,ชื่อเล่น 28,0822131003
2801,2024-01-15,598,C,29,ชื่อ ลูกค้า 29,ชื่อเล่น 29,0851177042
2901,2024-02-21,1336,B,30,ชื่อ ลูกค้า 30,ชื่อเล่น 30,0888992329
2902,2024-02-19,1568,D,30,ชื่อ ลูกค้า 30,ชื่อเล่น 30,0888992329
2903,2024-02-24,1196,C,30,ชื่อ ลูกค้า 30,ชื่อเล่น 30,0888992329
2904,2024-01-18,1848,D,30,ชื่อ ลูกค้า 30,ชื่อเล่น 30,0888992329
2905,2024-03-05,1021,B,30,ชื่อ ลูกค้า 30,ชื่อเล่น 30,0888992329
3001,2024-01-16,1788,B,31,ชื่อ ลูกค้า 31,ชื่อเล่น 31,0842553960
3002,2024-03-09,1262,D,31,ชื่อ ลูกค้า 31,ชื่อเล่น 31,0842553960
3101,2024-01-01,1070,B,32,ชื่อ ลูกค้า 32,ชื่อเล่น 32,0888198741
3102,2024-02-03,764,C,32,ชื่อ ลูกค้า 32,ชื่อเล่น 32,0888198741
3103,2024-01-16,1027,A,32,ชื่อ ลูกค้า 32,ชื่อเล่น 32,0888198741
3104,2024-03-01,1792,A,32,ชื่อ ลูกค้า 32,ชื่อเล่น 32,0888198741
3105,2024-03-26,1601,C,32,ชื่อ ลูกค้า 32,ชื่อเล่น 32,0888198741
3201,2024-02-26,1195,D,33,ชื่อ ลูกค้า 33,ชื่อเล่น 33,0846327445
3202,2024-02-11,1665,D,33,ชื่อ ลูกค้า 33,ชื่อเล่น 33,0846327445
3301,2024-02-26,1107,C,34,ชื่อ ลูกค้า 34,ชื่อเล่น 34,0837402316
3302,2024-02-13,1494,D,34,ชื่อ ลูกค้า 34,ชื่อเล่น 34,0837402316
3401,2024-01-02,811,A,35,ชื่อ ลูกค้า 35,ชื่อเล่น 35,0821850202
3402,2024-02-20,1365,A,35,ชื่อ ลูกค้า 35,ชื่อเล่น 35,0821850202
3501,2024-01-08,1592,A,36,ชื่อ ลูกค้า 36,ชื่อเล่น 36,0864541527
3502,2024-01-01,1954,B,36,ชื่อ ลูกค้า 36,ชื่อเล่น 36,0864541527
3503,2024-02-19,1646,C,36,ชื่อ ลูกค้า 36,ชื่อเล่น 36,0864541527
3601,2024-01-03,1729,A,37,ชื่อ ลูกค้า 37,ชื่อเล่น 37,0886334725
3602,2024-02-16,1686,D,37,ชื่อ ลูกค้า 37,ชื่อเล่น 37,0886334725
3603,2024-01-09,831,D,37,ชื่อ ลูกค้า 37,ชื่อเล่น 37,0886334725
3701,2024-01-06,805,A,38,ชื่อ ลูกค้า 38,ชื่อเล่น 38,0854423958
3702,2024-01-17,888,C,38,ชื่อ ลูกค้า 38,ชื่อเล่น 38,0854423958
3703,2024-03-02,859,B,38,ชื่อ ลูกค้า 38,ชื่อเล่น 38,0854423958
3801,2024-03-15,1223,B,39,ชื่อ ลูกค้า 39,ชื่อเล่น 39,0891452041
3802,2024-03-02,658,C,39,ชื่อ ลูกค้า 39,ชื่อเล่น 39,0891452041
3901,2024-01-07,763,A,40,ชื่อ ลูกค้า 40,ชื่อเล่น 40,0897759425
3902,2024-02-12,1221,B,40,ชื่อ ลูกค้า 40,ชื่อเล่น 40,0897759425
3903,2024-02-03,921,B,40,ชื่อ ลูกค้า 40,ชื่อเล่น 40,0897759425
3904,2024-02-05,1818,C,40,ชื่อ ลูกค้า 40,ชื่อเล่น 40,0897759425
3905,2024-02-18,1832,D,40,ชื่อ ลูกค้า 40,ชื่อเล่น 40,0897759425
4001,2024-02-06,1763,A,41,ชื่อ ลูกค้า 41,ชื่อเล่น 41,0868081242
4002,2024-02-01,1986,C,41,ชื่อ ลูกค้า 41,ชื่อเล่น 41,0868081242
4003,2024-01-01,953,C,41,ชื่อ ลูกค้า 41,ชื่อเล่น 41,0868081242
4004,2024-03-10,1866,D,41,ชื่อ ลูกค้า 41,ชื่อเล่น 41,0868081242
4101,2024-02-03,1251,C,42,ชื่อ ลูกค้า 42,ชื่อเล่น 42,0882673740
4102,2024-01-18,1083,D,42,ชื่อ ลูกค้า 42,ชื่อเล่น 42,0882673740
4201,2024-02-09,769,B,43,ชื่อ ลูกค้า 43,ชื่อเล่น 43,0861086295
4202,2024-03-01,1578,B,43,ชื่อ ลูกค้า 43,ชื่อเล่น 43,0861086295
4203,2024-02-25,1666,B,43,ชื่อ ลูกค้า 43,ชื่อเล่น 43,0861086295
4301,2024-02-15,1984,C,44,ชื่อ ลูกค้า 44,ชื่อเล่น 44,0822054687
4401,2024-02-08,1344,A,45,ชื่อ ลูกค้า 45,ชื่อเล่น 45,0839103522
4402,2024-01-27,1711,D,45,ชื่อ ลูกค้า 45,ชื่อเล่น 45,0839103522
4403,2024-01-05,1393,B,45,ชื่อ ลูกค้า 45,ชื่อเล่น 45,0839103522
4404,2024-03-12,927,A,45,ชื่อ ลูกค้า 45,ชื่อเล่น 45,0839103522
4501,2024-02-06,1318,D,46,ชื่อ ลูกค้า 46,ชื่อเล่น 46,0812861027
4502,2024-02-25,1733,D,46,ชื่อ ลูกค้า 46,ชื่อเล่น 46,0812861027
4503,2024-03-01,1571,D,46,ชื่อ ลูกค้า 46,ชื่อเล่น 46,0812861027
4601,2024-03-04,1933,A,47,ชื่อ ลูกค้า 47,ชื่อเล่น 47,0894004782
4602,2024-01-19,1733,C,47,ชื่อ ลูกค้า 47,ชื่อเล่น 47,0894004782
4603,2024-02-06,1794,B,47,ชื่อ ลูกค้า 47,ชื่อเล่น 47,0894004782
4604,2024-01-13,1012,D,47,ชื่อ ลูกค้า 47,ชื่อเล่น 47,0894004782
4605,2024-03-14,849,B,47,ชื่อ ลูกค้า 47,ชื่อเล่น 47,0894004782
4701,2024-02-13,1095,D,48,ชื่อ ลูกค้า 48,ชื่อเล่น 48,0841170070
4702,2024-01-09,975,C,48,ชื่อ ลูกค้า 48,ชื่อเล่น 48,0841170070
4703,2024-01-01,933,B,48,ชื่อ ลูกค้า 48,ชื่อเล่น 48,0841170070
4704,2024-03-15,1855,A,48,ชื่อ ลูกค้า 48,ชื่อเล่น 48,0841170070
4801,2024-03-11,877,A,49,ชื่อ ลูกค้า 49,ชื่อเล่น 49,0811852459
4901,2024-02-05,1627,A,50,ชื่อ ลูกค้า 50,ชื่อเล่น 50,0895309734
5001,2024-03-12,642,B,51,ชื่อ ลูกค้า 51,ชื่อเล่น 51,0894942628
5002,2024-01-14,1435,C,51,ชื่อ ลูกค้า 51,ชื่อเล่น 51,0894942628
5003,2024-03-12,993,B,51,ชื่อ ลูกค้า 51,ชื่อเล่น 51,0894942628
5004,2024-03-14,1072,B,51,ชื่อ ลูกค้า 51,ชื่อเล่น 51,0894942628
5101,2024-01-16,624,A,52,ชื่อ ลูกค้า 52,ชื่อเล่น 52,0827683290
5102,2024-02-03,593,A,52,ชื่อ ลูกค้า 52,ชื่อเล่น 52,0827683290
5103,2024-01-24,808,B,52,ชื่อ ลูกค้า 52,ชื่อเล่น 52,0827683290
5201,2024-02-21,621,A,53,ชื่อ ลูกค้า 53,ชื่อเล่น 53,0854971158
5301,2024-03-05,1261,C,54,ชื่อ ลูกค้า 54,ชื่อเล่น 54,0889195913
5401,2024-01-28,1126,C,55,ชื่อ ลูกค้า 55,ชื่อเล่น 55,0847378280
5402,2024-01-06,765,D,55,ชื่อ ลูกค้า 55,ชื่อเล่น 55,0847378280
5403,2024-03-16,1378,A,55,ชื่อ ลูกค้า 55,ชื่อเล่น 55,0847378280
5404,2024-02-24,848,B,55,ชื่อ ลูกค้า 55,ชื่อเล่น 55,0847378280
5405,2024-03-04,1089,D,55,ชื่อ ลูกค้า 55,ชื่อเล่น 55,0847378280
5501,2024-03-02,1680,A,56,ชื่อ ลูกค้า 56,ชื่อเล่น 56,0891343652
5502,2024-01-24,874,D,56,ชื่อ ลูกค้า 56,ชื่อเล่น 56,0891343652
5503,2024-01-04,1098,C,56,ชื่อ ลูกค้า 56,ชื่อเล่น 56,0891343652
5504,2024-02-25,1483,B,56,ชื่อ ลูกค้า 56,ชื่อเล่น 56,0891343652
5505,2024-01-26,1282,D,56,ชื่อ ลูกค้า 56,ชื่อเล่น 56,0891343652
5601,2024-01-28,866,B,57,ชื่อ ลูกค้า 57,ชื่อเล่น 57,0832480300
5701,2024-03-04,1657,C,58,ชื่อ ลูกค้า 58,ชื่อเล่น 58,0829023465
5801,2024-01-02,594,A,59,ชื่อ ลูกค้า 59,ชื่อเล่น 59,0863453012
5802,2024-01-14,1995,C,59,ชื่อ ลูกค้า 59,ชื่อเล่น 59,0863453012
5803,2024-02-26,695,C,59,ชื่อ ลูกค้า 59,ชื่อเล่น 59,0863453012
5804,2024-02-01,1796,D,59,ชื่อ ลูกค้า 59,ชื่อเล่น 59,0863453012
5901,2024-02-18,1273,A,60,ชื่อ ลูกค้า 60,ชื่อเล่น 60,0846289113
5902,2024-01-12,702,B,60,ชื่อ ลูกค้า 60,ชื่อเล่น 60,0846289113
6001,2024-03-03,1812,D,61,ชื่อ ลูกค้า 61,ชื่อเล่น 61,0874674608
6101,2024-03-11,853,A,62,ชื่อ ลูกค้า 62,ชื่อเล่น 62,0875018280
6102,2024-02-18,1025,A,62,ชื่อ ลูกค้า 62,ชื่อเล่น 62,0875018280
6103,2024-01-23,1737,B,62,ชื่อ ลูกค้า 62,ชื่อเล่น 62,0875018280
6104,2024-03-26,1916,C,62,ชื่อ ลูกค้า 62,ชื่อเล่น 62,0875018280
6201,2024-01-04,1730,D,63,ชื่อ ลูกค้า 63,ชื่อเล่น 63,0823888552
6202,2024-01-15,693,B,63,ชื่อ ลูกค้า 63,ชื่อเล่น 63,0823888552
6301,2024-01-16,610,B,64,ชื่อ ลูกค้า 64,ชื่อเล่น 64,0865555450
6302,2024-03-12,670,B,64,ชื่อ ลูกค้า 64,ชื่อเล่น 64,0865555450
6401,2024-02-13,1346,B,65,ชื่อ ลูกค้า 65,ชื่อเล่น 65,0858044476
6402,2024-01-27,963,A,65,ชื่อ ลูกค้า 65,ชื่อเล่น 65,0858044476
6403,2024-02-28,1926,C,65,ชื่อ ลูกค้า 65,ชื่อเล่น 65,0858044476
6404,2024-03-13,704,D,65,ชื่อ ลูกค้า 65,ชื่อเล่น 65,0858044476
6501,2024-01-22,1464,B,66,ชื่อ ลูกค้า 66,ชื่อเล่น 66,0845864686
6502,2024-03-10,727,A,66,ชื่อ ลูกค้า 66,ชื่อเล่น 66,0845864686
6601,2024-01-19,1939,D,67,ชื่อ ลูกค้า 67,ชื่อเล่น 67,0891278384
6602,2024-03-09,1328,B,67,ชื่อ ลูกค้า 67,ชื่อเล่น 67,0891278384
6603,2024-03-06,1651,C,67,ชื่อ ลูกค้า 67,ชื่อเล่น 67,0891278384
6604,2024-02-07,1457,B,67,ชื่อ ลูกค้า 67,ชื่อเล่น 67,0891278384
6701,2024-03-05,872,B,68,ชื่อ ลูกค้า 68,ชื่อเล่น 68,0834988920
6801,2024-01-22,1180,B,69,ชื่อ ลูกค้า 69,ชื่อเล่น 69,0868328714
6802,2024-02-26,827,D,69,ชื่อ ลูกค้า 69,ชื่อเล่น 69,0868328714
6803,2024-01-16,1620,A,69,ชื่อ ลูกค้า 69,ชื่อเล่น 69,0868328714
6901,2024-01-05,1487,C,70,ชื่อ ลูกค้า 70,ชื่อเล่น 70,0837294977
6902,2024-01-18,1266,D,70,ชื่อ ลูกค้า 70,ชื่อเล่น 70,0837294977
6903,2024-02-15,829,B,70,ชื่อ ลูกค้า 70,ชื่อเล่น 70,0837294977
6904,2024-01-02,877,B,70,ชื่อ ลูกค้า 70,ชื่อเล่น 70,0837294977
6905,2024-02-03,1352,D,70,ชื่อ ลูกค้า 70,ชื่อเล่น 70,0837294977
7001,2024-02-20,968,A,71,ชื่อ ลูกค้า 71,ชื่อเล่น 71,0879042807
7002,2024-01-17,1695,C,71,ชื่อ ลูกค้า 71,ชื่อเล่น 71,0879042807
7003,2024-02-16,1355,A,71,ชื่อ ลูกค้า 71,ชื่อเล่น 71,0879042807
7101,2024-01-05,576,A,72,ชื่อ ลูกค้า 72,ชื่อเล่น 72,0840194380
7102,2024-01-24,1495,D,72,ชื่อ ลูกค้า 72,ชื่อเล่น 72,0840194380
7201,2024-03-06,827,D,73,ชื่อ ลูกค้า 73,ชื่อเล่น 73,0830789962
7301,2024-03-03,1239,C,74,ชื่อ ลูกค้า 74,ชื่อเล่น 74,0886107472
7302,2024-02-17,1751,A,74,ชื่อ ลูกค้า 74,ชื่อเล่น 74,0886107472
7303,2024-03-14,1370,A,74,ชื่อ ลูกค้า 74,ชื่อเล่น 74,0886107472
7401,2024-01-27,723,B,75,ชื่อ ลูกค้า 75,ชื่อเล่น 75,0816539095
7402,2024-03-15,1804,A,75,ชื่อ ลูกค้า 75,ชื่อเล่น 75,0816539095
7403,2024-03-08,655,D,75,ชื่อ ลูกค้า 75,ชื่อเล่น 75,0816539095
7501,2024-01-11,1059,C,76,ชื่อ ลูกค้า 76,ชื่อเล่น 76,0837353053
7601,2024-03-15,1687,A,77,ชื่อ ลูกค้า 77,ชื่อเล่น 77,0824721374
7602,2024-03-08,1397,B,77,ชื่อ ลูกค้า 77,ชื่อเล่น 77,0824721374
7603,2024-02-20,537,C,77,ชื่อ ลูกค้า 77,ชื่อเล่น 77,0824721374
7701,2024-03-01,1779,B,78,ชื่อ ลูกค้า 78,ชื่อเล่น 78,0817446690
7702,2024-02-13,1918,C,78,ชื่อ ลูกค้า 78,ชื่อเล่น 78,0817446690
7801,2024-03-04,1233,B,79,ชื่อ ลูกค้า 79,ชื่อเล่น 79,0860833149
7802,2024-03-08,1005,A,79,ชื่อ ลูกค้า 79,ชื่อเล่น 79,0860833149
7901,2024-02-24,977,A,80,ชื่อ ลูกค้า 80,ชื่อเล่น 80,0853193786
8001,2024-02-04,1075,C,81,ชื่อ ลูกค้า 81,ชื่อเล่น 81,0855566947
8101,2024-02-22,884,A,82,ชื่อ ลูกค้า 82,ชื่อเล่น 82,0891054666
8102,2024-03-04,719,B,82,ชื่อ ลูกค้า 82,ชื่อเล่น 82,0891054666
8103,2024-01-18,1309,C,82,ชื่อ ลูกค้า 82,ชื่อเล่น 82,0891054666
8104,2024-02-10,1089,D,82,ชื่อ ลูกค้า 82,ชื่อเล่น 82,0891054666
8201,2024-03-02,929,D,83,ชื่อ ลูกค้า 83,ชื่อเล่น 83,0868647860
8202,2024-03-07,1486,D,83,ชื่อ ลูกค้า 83,ชื่อเล่น 83,0868647860
8203,2024-03-05,1202,B,83,ชื่อ ลูกค้า 83,ชื่อเล่น 83,0868647860
8301,2024-03-05,1546,A,84,ชื่อ ลูกค้า 84,ชื่อเล่น 84,0826088247
8401,2024-03-08,1043,B,85,ชื่อ ลูกค้า 85,ชื่อเล่น 85,0838809651
8402,2024-01-26,1681,C,85,ชื่อ ลูกค้า 85,ชื่อเล่น 85,0838809651
8403,2024-03-16,813,B,85,ชื่อ ลูกค้า 85,ชื่อเล่น 85,0838809651
8404,2024-03-09,551,D,85,ชื่อ ลูกค้า 85,ชื่อเล่น 85,0838809651
8501,2024-03-09,1933,A,86,ชื่อ ลูกค้า 86,ชื่อเล่น 86,0852896681
8502,2024-02-28,1730,A,86,ชื่อ ลูกค้า 86,ชื่อเล่น 86,0852896681
8503,2024-03-07,566,B,86,ชื่อ ลูกค้า 86,ชื่อเล่น 86,0852896681
8504,2024-03-06,1921,C,86,ชื่อ ลูกค้า 86,ชื่อเล่น 86,0852896681
8505,2024-02-07,1502,A,86,ชื่อ ลูกค้า 86,ชื่อเล่น 86,0852896681
8601,2024-02-21,705,B,87,ชื่อ ลูกค้า 87,ชื่อเล่น 87,0861044264
8602,2024-01-26,1468,C,87,ชื่อ ลูกค้า 87,ชื่อเล่น 87,0861044264
8603,2024-01-04,594,B,87,ชื่อ ลูกค้า 87,ชื่อเล่น 87,0861044264
8604,2024-03-11,1780,B,87,ชื่อ ลูกค้า 87,ชื่อเล่น 87,0861044264
8605,2024-02-24,1670,B,87,ชื่อ ลูกค้า 87,ชื่อเล่น 87,0861044264
8701,2024-03-12,1821,B,88,ชื่อ ลูกค้า 88,ชื่อเล่น 88,0813432163
8801,2024-01-24,1014,B,89,ชื่อ ลูกค้า 89,ชื่อเล่น 89,0812980928
8901,2024-02-01,1751,D,90,ชื่อ ลูกค้า 90,ชื่อเล่น 90,0877183597
8902,2024-01-14,969,B,90,ชื่อ ลูกค้า 90,ชื่อเล่น 90,0877183597
8903,2024-01-10,1038,D,90,ชื่อ ลูกค้า 90,ชื่อเล่น 90,0877183597
8904,2024-01-22,1286,A,90,ชื่อ ลูกค้า 90,ชื่อเล่น 90,0877183597
8905,2024-01-25,1497,B,90,ชื่อ ลูกค้า 90,ชื่อเล่น 90,0877183597
9001,2024-03-12,572,A,91,ชื่อ ลูกค้า 91,ชื่อเล่น 91,0867367726
9002,2024-03-12,1754,C,91,ชื่อ ลูกค้า 91,ชื่อเล่น 91,0867367726
9101,2024-02-23,759,D,92,ชื่อ ลูกค้า 92,ชื่อเล่น 92,0811355265
9102,2024-01-16,1295,C,92,ชื่อ ลูกค้า 92,ชื่อเล่น 92,0811355265
9103,2024-01-05,1786,D,92,ชื่อ ลูกค้า 92,ชื่อเล่น 92,0811355265
9201,2024-02-24,863,C,93,ชื่อ ลูกค้า 93,ชื่อเล่น 93,0866887102
9202,2024-01-20,918,D,93,ชื่อ ลูกค้า 93,ชื่อเล่น 93,0866887102
9203,2024-03-07,1836,A,93,ชื่อ ลูกค้า 93,ชื่อเล่น 93,0866887102
9301,2024-02-07,1344,B,94,ชื่อ ลูกค้า 94,ชื่อเล่น 94,0894442225
9302,2024-02-25,1324,B,94,ชื่อ ลูกค้า 94,ชื่อเล่น 94,0894442225
9303,2024-01-01,942,D,94,ชื่อ ลูกค้า 94,ชื่อเล่น 94,0894442225
9401,2024-01-08,1546,C,95,ชื่อ ลูกค้า 95,ชื่อเล่น 95,0814358881
9402,2024-02-11,1093,A,95,ชื่อ ลูกค้า 95,ชื่อเล่น 95,0814358881
9403,2024-02-06,818,A,95,ชื่อ ลูกค้า 95,ชื่อเล่น 95,0814358881
9404,2024-03-10,1651,D,95,ชื่อ ลูกค้า 95,ชื่อเล่น 95,0814358881
9501,2024-01-15,1140,A,96,ชื่อ ลูกค้า 96,ชื่อเล่น 96,0858753492
9601,2024-03-09,749,A,97,ชื่อ ลูกค้า 97,ชื่อเล่น 97,0848182194
9701,2024-02-20,1272,D,98,ชื่อ ลูกค้า 98,ชื่อเล่น 98,0872937266
9702,2024-02-26,1386,D,98,ชื่อ ลูกค้า 98,ชื่อเล่น 98,0872937266
9801,2024-02-10,878,A,99,ชื่อ ลูกค้า 99,ชื่อเล่น 99,0866307247
9802,2024-02-28,1196,B,99,ชื่อ ลูกค้า 99,ชื่อเล่น 99,0866307247
9803,2024-01-26,923,C,99,ชื่อ ลูกค้า 99,ชื่อเล่น 99,0866307247
9901,2024-01-04,566,D,100,ชื่อ ลูกค้า 100,ชื่อเล่น 100,0832083640
9902,2024-03-16,1830,C,100,ชื่อ ลูกค้า 100,ชื่อเล่น 100,0832083640
9903,2024-03-04,781,A,100,ชื่อ ลูกค้า 100,ชื่อเล่น 100,0832083640
9904,2024-03-13,835,B,100,ชื่อ ลูกค้า 100,ชื่อเล่น 100,0832083640

